suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	li	always	dobindings___0	1	2	0.44	0.01	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	dobindings___0	1	3	0.46	0.00	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	dobindings___0	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	doerror___1_ffs	1	1	0.46	0.00	0.53	86	0	0	0	0	0	147	333	0
spec95	li	always	doerror___1_ffs	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	doerror___1_ffs	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	doerror___1_ffs	1	4	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	doloop___0	1	1	0.46	0.00	0.49	92	0	0	0	0	0	148	334	0
spec95	li	always	doloop___0	1	2	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	doloop___0	1	3	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	doloop___0	1	4	0.45	0.00	0.47	94	0	0	0	0	0	148	334	0
spec95	li	always	dotest	1	1	0.46	0.00	0.53	85	0	0	0	0	0	148	334	0
spec95	li	always	dotest	1	2	0.47	0.00	0.47	100	0	0	0	0	0	148	334	0
spec95	li	always	dotest	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	dotest	1	4	0.44	0.01	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	doupdates	1	1	0.45	0.00	0.51	87	0	0	0	0	0	148	334	0
spec95	li	always	doupdates	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	doupdates	1	3	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	doupdates	1	4	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	entermsg___13	1	1	0.45	0.00	0.52	85	0	0	0	0	0	147	334	0
spec95	li	always	entermsg___13	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	entermsg___13	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	entermsg___13	1	4	0.46	0.00	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	eql	1	1	0.46	0.00	0.49	93	0	0	0	0	0	147	332	0
spec95	li	always	eql	1	2	0.45	0.01	0.45	100	0	0	0	0	0	147	332	0
spec95	li	always	eql	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	332	0
spec95	li	always	eql	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	equal	1	1	0.46	0.01	0.56	83	0	0	0	0	0	147	332	0
spec95	li	always	equal	1	2	0.46	0.00	0.46	100	0	0	0	0	0	147	332	0
spec95	li	always	equal	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	332	0
spec95	li	always	equal	1	4	0.46	0.00	0.46	98	0	0	0	0	0	147	332	0
spec95	li	always	evalhook___3	1	1	0.44	0.02	0.47	96	0	0	0	0	0	148	334	0
spec95	li	always	evalhook___3	1	2	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	evalhook___3	1	3	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	evalhook___3	1	4	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	evform___3	1	1	0.47	0.00	0.5	94	0	0	0	0	0	148	335	0
spec95	li	always	evform___3	1	2	0.47	0.00	0.47	99	0	0	0	0	0	148	335	0
spec95	li	always	evform___3	1	3	0.45	0.01	0.46	98	0	0	0	0	0	148	335	0
spec95	li	always	evform___3	1	4	0.47	0.00	0.47	99	0	0	0	0	0	148	335	0
spec95	li	always	evfun___3	1	1	0.46	0.00	0.49	93	0	0	0	0	0	148	335	0
spec95	li	always	evfun___3	1	2	0.47	0.00	0.46	100	0	0	0	0	0	148	335	0
spec95	li	always	evfun___3	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	335	0
spec95	li	always	evfun___3	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	335	0
spec95	li	always	findmsg___13	1	1	0.46	0.00	0.53	85	0	0	0	0	0	148	334	0
spec95	li	always	findmsg___13	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	findmsg___13	1	3	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	findmsg___13	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	findprop___18	1	1	0.45	0.00	0.55	80	0	0	0	0	0	147	334	0
spec95	li	always	findprop___18	1	2	0.45	0.01	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	findprop___18	1	3	0.45	0.00	0.45	99	0	0	0	0	0	147	334	0
spec95	li	always	findprop___18	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	findtarget___10_f	1	1	0.45	0.01	0.53	85	0	0	0	0	0	147	333	0
spec95	li	always	findtarget___10_f	1	2	0.46	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	findtarget___10_f	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	findtarget___10_f	1	4	0.46	0.01	0.46	102	0	0	0	0	0	147	333	0
spec95	li	always	flatsize___4	1	1	0.46	0.00	0.5	90	0	0	0	0	0	148	334	0
spec95	li	always	flatsize___4	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	flatsize___4	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	flatsize___4	1	4	0.46	0.00	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	fopen_wrapper_sff	1	1	0.46	0.01	0.53	88	0	0	0	0	0	147	333	0
spec95	li	always	fopen_wrapper_sff	1	2	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	fopen_wrapper_sff	1	3	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	fopen_wrapper_sff	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	gc	1	1	0.46	0.00	0.52	87	0	0	0	0	0	148	334	0
spec95	li	always	gc	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	gc	1	3	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	gc	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	getivcnt___13	1	1	0.45	0.00	0.59	76	0	0	0	0	0	148	334	0
spec95	li	always	getivcnt___13	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	getivcnt___13	1	3	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	getivcnt___13	1	4	0.46	0.01	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	hash_f	1	1	0.46	0.00	0.49	92	0	0	0	0	0	148	334	0
spec95	li	always	hash_f	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	hash_f	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	hash_f	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	isnumber_fss	1	1	0.45	0.00	0.48	92	0	0	0	0	0	147	334	0
spec95	li	always	isnumber_fss	1	2	0.44	0.01	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	isnumber_fss	1	3	0.46	0.00	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	isnumber_fss	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	keypresent___0	1	1	0.45	0.02	0.55	84	0	0	0	0	0	147	333	0
spec95	li	always	keypresent___0	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	keypresent___0	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	keypresent___0	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	let___0	1	1	0.45	0.01	0.54	84	0	0	0	0	0	148	334	0
spec95	li	always	let___0	1	2	0.46	0.01	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	let___0	1	3	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	let___0	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	listlength___13	1	1	0.45	0.01	0.52	87	0	0	0	0	0	147	333	0
spec95	li	always	listlength___13	1	2	0.46	0.00	0.46	98	0	0	0	0	0	147	333	0
spec95	li	always	listlength___13	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	listlength___13	1	4	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	livecar___2	1	1	0.45	0.01	0.5	92	0	0	0	0	0	147	333	0
spec95	li	always	livecar___2	1	2	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	livecar___2	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	livecar___2	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	livecdr___2	1	1	0.45	0.00	0.54	83	0	0	0	0	0	147	333	0
spec95	li	always	livecdr___2	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	livecdr___2	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	livecdr___2	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	main	1	1	0.46	0.00	0.53	86	0	0	0	0	0	147	334	0
spec95	li	always	main	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	334	0
spec95	li	always	main	1	3	0.45	0.00	0.45	99	0	0	0	0	0	147	334	0
spec95	li	always	main	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	makesymbol	1	1	0.45	0.00	0.55	81	0	0	0	0	0	148	334	0
spec95	li	always	makesymbol	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	makesymbol	1	3	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	makesymbol	1	4	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	map___11	1	1	0.46	0.00	0.57	80	0	0	0	0	0	147	334	0
spec95	li	always	map___11	1	2	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	map___11	1	3	0.45	0.01	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	map___11	1	4	0.44	0.02	0.46	100	0	0	0	0	0	147	334	0
spec95	li	always	mark	1	1	0.52	0.01	0.6	88	0	0	0	0	0	148	334	0
spec95	li	always	mark	1	2	0.53	0.00	0.53	99	0	0	0	0	0	148	334	0
spec95	li	always	mark	1	3	0.53	0.01	0.53	100	0	0	0	0	0	148	334	0
spec95	li	always	mark	1	4	0.53	0.00	0.53	98	0	0	0	0	0	148	334	0
spec95	li	always	needsextension_f	1	1	0.45	0.01	0.55	83	0	0	0	0	0	148	334	0
spec95	li	always	needsextension_f	1	2	0.46	0.00	0.46	98	0	0	0	0	0	148	334	0
spec95	li	always	needsextension_f	1	3	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	needsextension_f	1	4	0.47	0.00	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	newnode___2	1	1	0.46	0.02	0.49	97	0	0	0	0	0	148	334	0
spec95	li	always	newnode___2	1	2	0.47	0.00	0.47	99	0	0	0	0	0	148	334	0
spec95	li	always	newnode___2	1	3	0.47	0.00	0.47	99	0	0	0	0	0	148	334	0
spec95	li	always	newnode___2	1	4	0.47	0.00	0.47	99	0	0	0	0	0	148	334	0
spec95	li	always	newobject	1	1	0.45	0.01	0.55	83	0	0	0	0	0	148	334	0
spec95	li	always	newobject	1	2	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	newobject	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	newobject	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	newstring	1	1	0.45	0.00	0.53	84	0	0	0	0	0	148	334	0
spec95	li	always	newstring	1	2	0.47	0.00	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	newstring	1	3	0.44	0.01	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	newstring	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	newvector	1	1	0.45	0.01	0.52	87	0	0	0	0	0	148	334	0
spec95	li	always	newvector	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	newvector	1	3	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	newvector	1	4	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	none	1	1	0.45	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	none	1	2	0.45	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	none	1	3	0.44	0.01	0.45	99	0	0	0	0	0	147	333	0
spec95	li	always	none	1	4	0.45	0.00	0.45	99	0	0	0	0	0	147	333	0
spec95	li	always	nth___11	1	1	0.44	0.02	0.48	94	0	0	0	0	0	147	334	0
spec95	li	always	nth___11	1	2	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	nth___11	1	3	0.46	0.00	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	nth___11	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	obclass___13	1	1	0.45	0.00	0.49	90	0	0	0	0	0	148	334	0
spec95	li	always	obclass___13	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	obclass___13	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	obclass___13	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	obisnew___13	1	1	0.46	0.00	0.49	93	0	0	0	0	0	147	334	0
spec95	li	always	obisnew___13	1	2	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	obisnew___13	1	3	0.45	0.01	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	obisnew___13	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	obsendsuper___13	1	1	0.46	0.01	0.55	84	0	0	0	0	0	148	334	0
spec95	li	always	obsendsuper___13	1	2	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	obsendsuper___13	1	3	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	obsendsuper___13	1	4	0.47	0.00	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	obshow___13	1	1	0.44	0.01	0.5	89	0	0	0	0	0	147	334	0
spec95	li	always	obshow___13	1	2	0.46	0.00	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	obshow___13	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	obshow___13	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	openit___4_ssf	1	1	0.46	0.00	0.53	85	0	0	0	0	0	148	334	0
spec95	li	always	openit___4_ssf	1	2	0.44	0.01	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	openit___4_ssf	1	3	0.43	0.02	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	openit___4_ssf	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	phexnumber___15	1	1	0.46	0.00	0.51	88	0	0	0	0	0	147	333	0
spec95	li	always	phexnumber___15	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	phexnumber___15	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	phexnumber___15	1	4	0.46	0.01	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	placeform	1	1	0.46	0.01	0.52	89	0	0	0	0	0	148	333	0
spec95	li	always	placeform	1	2	0.45	0.00	0.45	98	0	0	0	0	0	148	333	0
spec95	li	always	placeform	1	3	0.45	0.01	0.45	101	0	0	0	0	0	148	333	0
spec95	li	always	placeform	1	4	0.45	0.00	0.45	99	0	0	0	0	0	148	333	0
spec95	li	always	plist___15	1	1	0.46	0.00	0.5	90	0	0	0	0	0	148	334	0
spec95	li	always	plist___15	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	plist___15	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	plist___15	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	pname___15	1	1	0.45	0.00	0.51	87	0	0	0	0	0	147	334	0
spec95	li	always	pname___15	1	2	0.46	0.01	0.46	101	0	0	0	0	0	147	334	0
spec95	li	always	pname___15	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	pname___15	1	4	0.46	0.01	0.46	102	0	0	0	0	0	147	334	0
spec95	li	always	pquote___15	1	1	0.45	0.01	0.56	80	0	0	0	0	0	148	334	0
spec95	li	always	pquote___15	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	pquote___15	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	pquote___15	1	4	0.45	0.01	0.46	98	0	0	0	0	0	148	334	0
spec95	li	always	predicate___12	1	1	0.45	0.01	0.49	93	0	0	0	0	0	147	334	0
spec95	li	always	predicate___12	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	334	0
spec95	li	always	predicate___12	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	predicate___12	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	printit___4	1	1	0.46	0.01	0.48	97	0	0	0	0	0	148	334	0
spec95	li	always	printit___4	1	2	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	printit___4	1	3	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	printit___4	1	4	0.45	0.01	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	prog___0	1	1	0.44	0.02	0.48	94	0	0	0	0	0	148	334	0
spec95	li	always	prog___0	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	prog___0	1	3	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	prog___0	1	4	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	progx___0	1	1	0.45	0.00	0.47	93	0	0	0	0	0	148	334	0
spec95	li	always	progx___0	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	progx___0	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	progx___0	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	putstring___14_sf	1	1	0.46	0.00	0.58	79	0	0	0	0	0	148	334	0
spec95	li	always	putstring___14_sf	1	2	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	putstring___14_sf	1	3	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	putstring___14_sf	1	4	0.47	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	pvector___15	1	1	0.45	0.01	0.5	91	0	0	0	0	0	148	334	0
spec95	li	always	pvector___15	1	2	0.44	0.01	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	pvector___15	1	3	0.46	0.00	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	pvector___15	1	4	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	readone	1	1	0.45	0.00	0.51	87	0	0	0	0	0	148	334	0
spec95	li	always	readone	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	readone	1	3	0.44	0.02	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	readone	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmbquote	1	1	0.45	0.00	0.51	86	0	0	0	0	0	148	334	0
spec95	li	always	rmbquote	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmbquote	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmbquote	1	4	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	rmcomma	1	1	0.45	0.00	0.53	84	0	0	0	0	0	148	334	0
spec95	li	always	rmcomma	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmcomma	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	rmcomma	1	4	0.45	0.02	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	rmdquote	1	1	0.43	0.04	0.53	87	0	0	0	0	0	148	334	0
spec95	li	always	rmdquote	1	2	0.46	0.01	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	rmdquote	1	3	0.44	0.02	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	rmdquote	1	4	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	rmhash	1	1	0.45	0.01	0.49	93	0	0	0	0	0	148	334	0
spec95	li	always	rmhash	1	2	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	rmhash	1	3	0.45	0.01	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	rmhash	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmlpar	1	1	0.46	0.00	0.48	94	0	0	0	0	0	148	334	0
spec95	li	always	rmlpar	1	2	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	rmlpar	1	3	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	rmlpar	1	4	0.47	0.00	0.46	101	0	0	0	0	0	148	334	0
spec95	li	always	rmquote	1	1	0.46	0.00	0.56	80	0	0	0	0	0	148	334	0
spec95	li	always	rmquote	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmquote	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	rmquote	1	4	0.46	0.00	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	rmrpar	1	1	0.45	0.01	0.58	79	0	0	0	0	0	147	333	0
spec95	li	always	rmrpar	1	2	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	rmrpar	1	3	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	rmrpar	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	333	0
spec95	li	always	rmsemi	1	1	0.46	0.00	0.51	88	0	0	0	0	0	148	334	0
spec95	li	always	rmsemi	1	2	0.46	0.00	0.46	98	0	0	0	0	0	148	334	0
spec95	li	always	rmsemi	1	3	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	rmsemi	1	4	0.47	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	sendmsg___13	1	1	0.45	0.00	0.47	94	0	0	0	0	0	147	334	0
spec95	li	always	sendmsg___13	1	2	0.45	0.00	0.45	98	0	0	0	0	0	147	334	0
spec95	li	always	sendmsg___13	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	sendmsg___13	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	sprintf_wrapper_ffs	1	1	0.45	0.01	0.56	81	0	0	0	0	0	148	334	0
spec95	li	always	sprintf_wrapper_ffs	1	2	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	sprintf_wrapper_ffs	1	3	0.44	0.02	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	sprintf_wrapper_ffs	1	4	0.45	0.01	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	stacktop___1	1	1	0.45	0.00	0.51	87	0	0	0	0	0	148	334	0
spec95	li	always	stacktop___1	1	2	0.44	0.01	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	stacktop___1	1	3	0.45	0.00	0.45	99	0	0	0	0	0	148	334	0
spec95	li	always	stacktop___1	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	stdprint	1	1	0.45	0.01	0.54	84	0	0	0	0	0	147	333	0
spec95	li	always	stdprint	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	stdprint	1	3	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	stdprint	1	4	0.45	0.01	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	stdputstr_f	1	1	0.44	0.02	0.53	85	0	0	0	0	0	147	333	0
spec95	li	always	stdputstr_f	1	2	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	stdputstr_f	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	stdputstr_f	1	4	0.45	0.00	0.45	98	0	0	0	0	0	147	333	0
spec95	li	always	stralloc___2_q	1	1	0.45	0.00	0.54	82	0	0	0	0	0	147	334	0
spec95	li	always	stralloc___2_q	1	2	0.46	0.00	0.45	101	0	0	0	0	0	147	334	0
spec95	li	always	stralloc___2_q	1	3	0.44	0.01	0.45	99	0	0	0	0	0	147	334	0
spec95	li	always	stralloc___2_q	1	4	0.46	0.00	0.46	99	0	0	0	0	0	147	334	0
spec95	li	always	strcat_wrapper_sqf	1	1	0.46	0.00	0.52	87	0	0	0	0	0	148	334	0
spec95	li	always	strcat_wrapper_sqf	1	2	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	strcat_wrapper_sqf	1	3	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	strcat_wrapper_sqf	1	4	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	strcmp_wrapper_ff	1	1	0.46	0.00	0.53	85	0	0	0	0	0	147	333	0
spec95	li	always	strcmp_wrapper_ff	1	2	0.46	0.00	0.46	100	0	0	0	0	0	147	333	0
spec95	li	always	strcmp_wrapper_ff	1	3	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	strcmp_wrapper_ff	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	333	0
spec95	li	always	strcpy_wrapper_sff	1	1	0.44	0.02	0.49	93	0	0	0	0	0	148	334	0
spec95	li	always	strcpy_wrapper_sff	1	2	0.46	0.00	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	strcpy_wrapper_sff	1	3	0.45	0.00	0.45	98	0	0	0	0	0	148	334	0
spec95	li	always	strcpy_wrapper_sff	1	4	0.46	0.00	0.46	100	0	0	0	0	0	148	334	0
spec95	li	always	strsave___2_qf	1	1	0.45	0.00	0.54	82	0	0	0	0	0	147	334	0
spec95	li	always	strsave___2_qf	1	2	0.46	0.00	0.46	99	0	0	0	0	0	147	334	0
spec95	li	always	strsave___2_qf	1	3	0.44	0.01	0.45	99	0	0	0	0	0	147	334	0
spec95	li	always	strsave___2_qf	1	4	0.46	0.00	0.45	100	0	0	0	0	0	147	334	0
spec95	li	always	sublis___11	1	1	0.45	0.00	0.52	85	0	0	0	0	0	148	334	0
spec95	li	always	sublis___11	1	2	0.45	0.01	0.46	99	0	0	0	0	0	148	334	0
spec95	li	always	sublis___11	1	3	0.44	0.02	0.45	101	0	0	0	0	0	148	334	0
spec95	li	always	sublis___11	1	4	0.45	0.01	0.45	100	0	0	0	0	0	148	334	0
spec95	li	always	subst___11	1	1	0.45	0.00	0.48	92	0	0	0	0	0	148	334	0
