benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
li	always	only-xnull	4	0.69	0.02	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xnumberp	1	0.68	0.00	0.72	93	0	0	0	0	0	138	345	0
li	always	only-xnumberp	2	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xnumberp	3	0.69	0.00	0.68	100	0	0	0	0	0	138	345	0
li	always	only-xnumberp	4	0.70	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xoddp	1	0.70	0.00	0.74	94	0	0	0	0	0	138	345	0
li	always	only-xoddp	2	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xoddp	3	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xoddp	4	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xopeni	1	0.69	0.03	0.75	95	0	0	0	0	0	138	345	0
li	always	only-xopeni	2	0.69	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xopeni	3	0.72	0.00	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xopeni	4	0.69	0.00	0.68	100	0	0	0	0	0	138	345	0
li	always	only-xopeno	1	0.71	0.00	0.75	93	0	0	0	0	0	138	345	0
li	always	only-xopeno	2	0.78	0.00	0.77	100	0	0	0	0	0	138	345	0
li	always	only-xopeno	3	0.77	0.00	0.77	99	0	0	0	0	0	138	345	0
li	always	only-xopeno	4	0.72	0.00	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xor	1	0.68	0.01	0.72	95	0	0	0	0	0	139	345	0
li	always	only-xor	2	0.69	0.01	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xor	3	0.72	0.01	0.72	101	0	0	0	0	0	139	345	0
li	always	only-xor	4	0.70	0.01	0.71	99	0	0	0	0	0	139	345	0
li	always	only-xpkchar	1	0.69	0.02	0.73	96	0	0	0	0	0	138	345	0
li	always	only-xpkchar	2	0.73	0.00	0.73	99	0	0	0	0	0	138	345	0
li	always	only-xpkchar	3	0.74	0.01	0.76	98	0	0	0	0	0	138	345	0
li	always	only-xpkchar	4	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xplusp	1	0.70	0.00	0.74	94	0	0	0	0	0	138	345	0
li	always	only-xplusp	2	0.68	0.02	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xplusp	3	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xplusp	4	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xprin1	1	0.69	0.02	0.74	95	0	0	0	0	0	138	345	0
li	always	only-xprin1	2	0.70	0.00	0.69	100	0	0	0	0	0	138	345	0
li	always	only-xprin1	3	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xprin1	4	0.73	0.01	0.74	99	0	0	0	0	0	138	345	0
li	always	only-xprinc	1	0.68	0.01	0.73	93	0	0	0	0	0	138	345	0
li	always	only-xprinc	2	0.69	0.00	0.69	98	0	0	0	0	0	138	345	0
li	always	only-xprinc	3	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xprinc	4	0.68	0.01	0.69	99	0	0	0	0	0	138	345	0
li	always	only-xprint	1	0.74	0.01	0.76	97	0	0	0	0	0	138	345	0
li	always	only-xprint	2	0.69	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xprint	3	0.69	0.00	0.69	98	0	0	0	0	0	138	345	0
li	always	only-xprint	4	0.74	0.01	0.74	100	0	0	0	0	0	138	345	0
li	always	only-xprog	1	0.79	0.01	0.82	97	0	0	0	0	0	138	345	0
li	always	only-xprog	2	0.75	0.00	0.74	100	0	0	0	0	0	138	345	0
li	always	only-xprog	3	0.70	0.01	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xprog	4	0.77	0.00	0.77	99	0	0	0	0	0	138	345	0
li	always	only-xprog1	1	0.83	0.01	0.88	95	0	0	0	0	0	138	345	0
li	always	only-xprog1	2	0.87	0.01	0.87	100	0	0	0	0	0	138	345	0
li	always	only-xprog1	3	0.79	0.02	0.8	100	0	0	0	0	0	138	345	0
li	always	only-xprog1	4	0.82	0.00	0.82	99	0	0	0	0	0	138	345	0
li	always	only-xprog2	1	0.76	0.00	0.8	94	0	0	0	0	0	138	345	0
li	always	only-xprog2	2	0.77	0.00	0.77	99	0	0	0	0	0	138	345	0
li	always	only-xprog2	3	0.85	0.01	0.85	100	0	0	0	0	0	138	345	0
li	always	only-xprog2	4	0.75	0.01	0.76	98	0	0	0	0	0	138	345	0
li	always	only-xprogn	1	0.77	0.01	0.8	96	0	0	0	0	0	139	345	0
li	always	only-xprogn	2	0.69	0.01	0.7	99	0	0	0	0	0	139	345	0
li	always	only-xprogn	3	0.73	0.00	0.72	100	0	0	0	0	0	139	345	0
li	always	only-xprogn	4	0.76	0.00	0.75	100	0	0	0	0	0	139	345	0
li	always	only-xprogstar	1	0.74	0.00	0.79	93	0	0	0	0	0	138	345	0
li	always	only-xprogstar	2	0.75	0.01	0.75	101	0	0	0	0	0	138	345	0
li	always	only-xprogstar	3	0.70	0.00	0.71	98	0	0	0	0	0	138	345	0
li	always	only-xprogstar	4	0.70	0.01	0.7	101	0	0	0	0	0	138	345	0
li	always	only-xputprop	1	0.69	0.00	0.72	94	0	0	0	0	0	138	345	0
li	always	only-xputprop	2	0.70	0.00	0.69	100	0	0	0	0	0	138	345	0
li	always	only-xputprop	3	0.69	0.00	0.69	99	0	0	0	0	0	138	345	0
li	always	only-xputprop	4	0.74	0.02	0.76	100	0	0	0	0	0	138	345	0
li	always	only-xquote	1	0.69	0.00	0.72	94	0	0	0	0	0	138	345	0
li	always	only-xquote	2	0.69	0.00	0.69	99	0	0	0	0	0	138	345	0
li	always	only-xquote	3	0.70	0.00	0.69	100	0	0	0	0	0	138	345	0
li	always	only-xquote	4	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xrand	1	0.70	0.02	0.74	97	0	0	0	0	0	138	345	0
li	always	only-xrand	2	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xrand	3	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xrand	4	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xrdchar	1	0.69	0.00	0.73	94	0	0	0	0	0	138	345	0
li	always	only-xrdchar	2	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xrdchar	3	0.73	0.00	0.73	99	0	0	0	0	0	138	345	0
li	always	only-xrdchar	4	0.69	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xread	1	0.69	0.00	0.74	92	0	0	0	0	0	139	345	0
li	always	only-xread	2	0.69	0.00	0.69	100	0	0	0	0	0	139	345	0
li	always	only-xread	3	0.75	0.00	0.75	98	0	0	0	0	0	139	345	0
li	always	only-xread	4	0.70	0.01	0.71	99	0	0	0	0	0	139	345	0
li	always	only-xreadline	1	0.71	0.01	0.74	97	0	0	0	0	0	139	345	0
li	always	only-xreadline	2	0.72	0.00	0.72	99	0	0	0	0	0	139	345	0
li	always	only-xreadline	3	0.77	0.00	0.77	99	0	0	0	0	0	139	345	0
li	always	only-xreadline	4	0.76	0.00	0.75	100	0	0	0	0	0	139	345	0
li	always	only-xrem	1	0.68	0.01	0.74	92	0	0	0	0	0	138	345	0
li	always	only-xrem	2	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xrem	3	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xrem	4	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xremove	1	0.67	0.02	0.72	95	0	0	0	0	0	139	345	0
li	always	only-xremove	2	0.69	0.01	0.69	100	0	0	0	0	0	139	345	0
li	always	only-xremove	3	0.68	0.01	0.69	99	0	0	0	0	0	139	345	0
li	always	only-xremove	4	0.70	0.00	0.7	99	0	0	0	0	0	139	345	0
li	always	only-xremprop	1	0.70	0.01	0.72	97	0	0	0	0	0	138	345	0
li	always	only-xremprop	2	0.70	0.00	0.69	100	0	0	0	0	0	138	345	0
li	always	only-xremprop	3	0.69	0.00	0.69	99	0	0	0	0	0	138	345	0
li	always	only-xremprop	4	0.72	0.00	0.72	99	0	0	0	0	0	138	345	0
li	always	only-xreturn	1	0.82	0.02	0.86	97	0	0	0	0	0	138	345	0
li	always	only-xreturn	2	0.85	0.00	0.84	100	0	0	0	0	0	138	345	0
li	always	only-xreturn	3	0.79	0.01	0.8	99	0	0	0	0	0	138	345	0
li	always	only-xreturn	4	0.78	0.01	0.78	100	0	0	0	0	0	138	345	0
li	always	only-xreverse	1	0.71	0.01	0.75	95	0	0	0	0	0	139	345	0
li	always	only-xreverse	2	0.69	0.00	0.69	98	0	0	0	0	0	139	345	0
li	always	only-xreverse	3	0.69	0.00	0.68	100	0	0	0	0	0	139	345	0
li	always	only-xreverse	4	0.71	0.00	0.71	100	0	0	0	0	0	139	345	0
li	always	only-xrplca	1	0.70	0.02	0.74	96	0	0	0	0	0	138	345	0
li	always	only-xrplca	2	0.73	0.01	0.73	100	0	0	0	0	0	138	345	0
li	always	only-xrplca	3	0.73	0.00	0.73	99	0	0	0	0	0	138	345	0
li	always	only-xrplca	4	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xrplcd	1	0.70	0.01	0.75	94	0	0	0	0	0	138	345	0
li	always	only-xrplcd	2	0.71	0.01	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xrplcd	3	0.78	0.00	0.78	99	0	0	0	0	0	138	345	0
li	always	only-xrplcd	4	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xset	1	0.70	0.00	0.73	95	0	0	0	0	0	138	345	0
li	always	only-xset	2	0.70	0.00	0.69	100	0	0	0	0	0	138	345	0
li	always	only-xset	3	0.67	0.02	0.69	98	0	0	0	0	0	138	345	0
li	always	only-xset	4	0.69	0.00	0.69	99	0	0	0	0	0	138	345	0
li	always	only-xsetf	1	0.69	0.00	0.73	93	0	0	0	0	0	139	345	0
li	always	only-xsetf	2	0.69	0.00	0.69	99	0	0	0	0	0	139	345	0
li	always	only-xsetf	3	0.71	0.00	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xsetf	4	0.70	0.00	0.69	100	0	0	0	0	0	139	345	0
li	always	only-xsetq	1	0.72	0.02	0.78	94	0	0	0	0	0	139	345	0
li	always	only-xsetq	2	0.70	0.01	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xsetq	3	0.71	0.00	0.71	99	0	0	0	0	0	139	345	0
li	always	only-xsetq	4	0.73	0.00	0.72	100	0	0	0	0	0	139	345	0
li	always	only-xsin	1	0.68	0.02	0.73	94	0	0	0	0	0	138	345	0
li	always	only-xsin	2	0.72	0.00	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xsin	3	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xsin	4	0.71	0.00	0.71	98	0	0	0	0	0	138	345	0
li	always	only-xsqrt	1	0.70	0.00	0.73	95	0	0	0	0	0	138	345	0
li	always	only-xsqrt	2	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xsqrt	3	0.69	0.02	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xsqrt	4	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xstrcat	1	0.70	0.01	0.73	96	0	0	0	0	0	139	345	0
li	always	only-xstrcat	2	0.69	0.01	0.7	99	0	0	0	0	0	139	345	0
li	always	only-xstrcat	3	0.70	0.01	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xstrcat	4	0.70	0.00	0.7	99	0	0	0	0	0	139	345	0
li	always	only-xstring	1	0.70	0.00	0.74	94	0	0	0	0	0	138	345	0
li	always	only-xstring	2	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xstring	3	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xstring	4	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xsub	1	0.70	0.00	0.73	95	0	0	0	0	0	138	345	0
li	always	only-xsub	2	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xsub	3	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xsub	4	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xsub1	1	0.72	0.01	0.73	99	0	0	0	0	0	138	345	0
li	always	only-xsub1	2	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xsub1	3	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xsub1	4	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xsublis	1	0.70	0.00	0.74	94	0	0	0	0	0	139	345	0
li	always	only-xsublis	2	0.68	0.01	0.69	99	0	0	0	0	0	139	345	0
li	always	only-xsublis	3	0.69	0.00	0.68	100	0	0	0	0	0	139	345	0
li	always	only-xsublis	4	0.70	0.00	0.7	99	0	0	0	0	0	139	345	0
li	always	only-xsubst	1	0.69	0.00	0.73	94	0	0	0	0	0	139	345	0
li	always	only-xsubst	2	0.70	0.01	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xsubst	3	0.73	0.00	0.73	100	0	0	0	0	0	139	345	0
li	always	only-xsubst	4	0.72	0.00	0.72	99	0	0	0	0	0	139	345	0
li	always	only-xsubstr	1	0.70	0.01	0.75	94	0	0	0	0	0	139	345	0
li	always	only-xsubstr	2	0.70	0.01	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xsubstr	3	0.71	0.00	0.71	99	0	0	0	0	0	139	345	0
li	always	only-xsubstr	4	0.71	0.00	0.7	100	0	0	0	0	0	139	345	0
li	always	only-xsymbolp	1	0.69	0.00	0.72	95	0	0	0	0	0	138	345	0
li	always	only-xsymbolp	2	0.68	0.01	0.69	99	0	0	0	0	0	138	345	0
li	always	only-xsymbolp	3	0.69	0.00	0.68	100	0	0	0	0	0	138	345	0
li	always	only-xsymbolp	4	0.70	0.00	0.69	100	0	0	0	0	0	138	345	0
li	always	only-xsymname	1	0.75	0.01	0.76	99	0	0	0	0	0	138	345	0
li	always	only-xsymname	2	0.75	0.00	0.75	100	0	0	0	0	0	138	345	0
li	always	only-xsymname	3	0.81	0.02	0.82	100	0	0	0	0	0	138	345	0
li	always	only-xsymname	4	0.77	0.00	0.77	99	0	0	0	0	0	138	345	0
li	always	only-xsymplist	1	0.75	0.01	0.79	95	0	0	0	0	0	138	345	0
li	always	only-xsymplist	2	0.79	0.01	0.79	100	0	0	0	0	0	138	345	0
li	always	only-xsymplist	3	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xsymplist	4	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xsymvalue	1	0.81	0.02	0.86	95	0	0	0	0	0	138	345	0
li	always	only-xsymvalue	2	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xsymvalue	3	0.72	0.02	0.73	100	0	0	0	0	0	138	345	0
li	always	only-xsymvalue	4	0.75	0.00	0.75	99	0	0	0	0	0	138	345	0
li	always	only-xtan	1	0.70	0.01	0.74	95	0	0	0	0	0	138	345	0
li	always	only-xtan	2	0.69	0.01	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xtan	3	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xtan	4	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xterpri	1	0.72	0.01	0.75	97	0	0	0	0	0	138	345	0
li	always	only-xterpri	2	0.70	0.00	0.7	98	0	0	0	0	0	138	345	0
li	always	only-xterpri	3	0.72	0.00	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xterpri	4	0.53	0.17	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xthrow	1	0.86	0.00	0.89	95	0	0	0	0	0	138	345	0
li	always	only-xthrow	2	0.77	0.00	0.77	99	0	0	0	0	0	138	345	0
li	always	only-xthrow	3	0.71	0.00	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xthrow	4	0.75	0.00	0.75	99	0	0	0	0	0	138	345	0
li	always	only-xtype	1	0.71	0.01	0.73	98	0	0	0	0	0	138	345	0
li	always	only-xtype	2	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xtype	3	0.69	0.02	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xtype	4	0.70	0.00	0.7	99	0	0	0	0	0	138	345	0
li	always	only-xwrchar	1	0.73	0.02	0.77	96	0	0	0	0	0	138	345	0
li	always	only-xwrchar	2	0.70	0.01	0.71	99	0	0	0	0	0	138	345	0
li	always	only-xwrchar	3	0.72	0.00	0.71	100	0	0	0	0	0	138	345	0
li	always	only-xwrchar	4	0.68	0.01	0.69	98	0	0	0	0	0	138	345	0
li	always	only-xzerop	1	0.71	0.00	0.75	94	0	0	0	0	0	138	345	0
li	always	only-xzerop	2	0.71	0.00	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xzerop	3	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	always	only-xzerop	4	0.70	0.01	0.7	100	0	0	0	0	0	138	345	0
li	sample	all	1	0.92	0.00	0.98	93	0	0	0	0	0	249	374	0
li	sample	all	2	0.92	0.01	0.93	99	0	0	0	0	0	249	374	0
li	sample	all	3	0.94	0.00	0.94	99	0	0	0	0	0	249	374	0
li	sample	all	4	0.93	0.01	0.93	100	0	0	0	0	0	249	374	0
li	sample	only-__fatten_argv	1	0.70	0.00	0.73	95	0	0	0	0	0	210	344	0
li	sample	only-__fatten_argv	2	0.67	0.02	0.69	100	0	0	0	0	0	210	344	0
li	sample	only-__fatten_argv	3	0.68	0.02	0.69	101	0	0	0	0	0	210	344	0
li	sample	only-__fatten_argv	4	0.68	0.01	0.69	99	0	0	0	0	0	210	344	0
li	sample	only-__fatten_string	1	0.69	0.00	0.72	95	0	0	0	0	0	211	344	0
li	sample	only-__fatten_string	2	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-__fatten_string	3	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-__fatten_string	4	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-addseg	1	0.70	0.01	0.74	95	0	0	0	0	0	210	346	0
li	sample	only-addseg	2	0.68	0.02	0.69	100	0	0	0	0	0	210	346	0
li	sample	only-addseg	3	0.69	0.02	0.7	100	0	0	0	0	0	210	346	0
li	sample	only-addseg	4	0.69	0.01	0.7	100	0	0	0	0	0	210	346	0
li	sample	only-assoc___11	1	0.69	0.01	0.76	91	0	0	0	0	0	211	344	0
li	sample	only-assoc___11	2	0.68	0.01	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-assoc___11	3	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-assoc___11	4	0.67	0.02	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-atof_wrapper_f	1	0.68	0.02	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-atof_wrapper_f	2	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-atof_wrapper_f	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-atof_wrapper_f	4	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-atol_wrapper_f	1	0.68	0.01	0.73	94	0	0	0	0	0	211	344	0
li	sample	only-atol_wrapper_f	2	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-atol_wrapper_f	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-atol_wrapper_f	4	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-binary___12	1	0.69	0.02	0.73	96	0	0	0	0	0	210	344	0
li	sample	only-binary___12	2	0.69	0.01	0.7	100	0	0	0	0	0	210	344	0
li	sample	only-binary___12	3	0.69	0.02	0.7	101	0	0	0	0	0	210	344	0
li	sample	only-binary___12	4	0.68	0.02	0.7	99	0	0	0	0	0	210	344	0
li	sample	only-bquote1	1	0.70	0.00	0.73	95	0	0	0	0	0	212	346	0
li	sample	only-bquote1	2	0.69	0.01	0.69	100	0	0	0	0	0	212	346	0
li	sample	only-bquote1	3	0.69	0.02	0.7	100	0	0	0	0	0	212	346	0
li	sample	only-bquote1	4	0.70	0.00	0.69	100	0	0	0	0	0	212	346	0
li	sample	only-breakloop___1	1	0.69	0.01	0.73	95	0	0	0	0	0	211	344	0
li	sample	only-breakloop___1	2	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-breakloop___1	3	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-breakloop___1	4	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-callmacro	1	0.69	0.02	0.74	95	0	0	0	0	0	211	346	0
li	sample	only-callmacro	2	0.71	0.01	0.72	99	0	0	0	0	0	211	346	0
li	sample	only-callmacro	3	0.70	0.02	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-callmacro	4	0.74	0.00	0.73	100	0	0	0	0	0	211	346	0
li	sample	only-cequal___11	1	0.68	0.00	0.72	93	0	0	0	0	0	211	344	0
li	sample	only-cequal___11	2	0.68	0.00	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-cequal___11	3	0.67	0.02	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-cequal___11	4	0.68	0.01	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-clanswer___13	1	0.69	0.00	0.75	91	0	0	0	0	0	212	344	0
li	sample	only-clanswer___13	2	0.69	0.01	0.7	99	0	0	0	0	0	212	344	0
li	sample	only-clanswer___13	3	0.69	0.01	0.69	100	0	0	0	0	0	212	344	0
li	sample	only-clanswer___13	4	0.70	0.00	0.7	99	0	0	0	0	0	212	344	0
li	sample	only-clisnew___13	1	0.70	0.00	0.75	93	0	0	0	0	0	211	344	0
li	sample	only-clisnew___13	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-clisnew___13	3	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-clisnew___13	4	0.68	0.02	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-clnew___13	1	0.70	0.01	0.75	93	0	0	0	0	0	211	344	0
li	sample	only-clnew___13	2	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-clnew___13	3	0.67	0.02	0.7	98	0	0	0	0	0	211	344	0
li	sample	only-clnew___13	4	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-compare___12	1	0.70	0.00	0.73	94	0	0	0	0	0	212	344	0
li	sample	only-compare___12	2	0.70	0.00	0.7	99	0	0	0	0	0	212	344	0
li	sample	only-compare___12	3	0.70	0.01	0.7	100	0	0	0	0	0	212	344	0
li	sample	only-compare___12	4	0.70	0.01	0.7	100	0	0	0	0	0	212	344	0
li	sample	only-cons	1	0.70	0.00	0.74	93	0	0	0	0	0	211	346	0
li	sample	only-cons	2	0.71	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-cons	3	0.71	0.01	0.71	100	0	0	0	0	0	211	346	0
li	sample	only-cons	4	0.71	0.00	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-consa	1	0.71	0.01	0.74	96	0	0	0	0	0	211	346	0
li	sample	only-consa	2	0.69	0.01	0.7	98	0	0	0	0	0	211	346	0
li	sample	only-consa	3	0.70	0.01	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-consa	4	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-consd	1	0.71	0.02	0.73	99	0	0	0	0	0	211	346	0
li	sample	only-consd	2	0.69	0.02	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-consd	3	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-consd	4	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvcstring_sq	1	0.70	0.00	0.72	96	0	0	0	0	0	211	344	0
li	sample	only-cvcstring_sq	2	0.68	0.02	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-cvcstring_sq	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-cvcstring_sq	4	0.70	0.00	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-cvcsymbol_sq	1	0.68	0.01	0.74	92	0	0	0	0	0	211	344	0
li	sample	only-cvcsymbol_sq	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-cvcsymbol_sq	3	0.69	0.00	0.69	99	0	0	0	0	0	211	344	0
li	sample	only-cvcsymbol_sq	4	0.70	0.01	0.7	100	0	0	0	0	0	211	344	0
li	sample	only-cvfile	1	0.70	0.00	0.74	93	0	0	0	0	0	211	346	0
li	sample	only-cvfile	2	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvfile	3	0.69	0.01	0.7	98	0	0	0	0	0	211	346	0
li	sample	only-cvfile	4	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvfixnum	1	0.70	0.00	0.74	93	0	0	0	0	0	211	346	0
li	sample	only-cvfixnum	2	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvfixnum	3	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvfixnum	4	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvflonum	1	0.70	0.00	0.74	93	0	0	0	0	0	211	346	0
li	sample	only-cvflonum	2	0.69	0.01	0.7	99	0	0	0	0	0	211	346	0
li	sample	only-cvflonum	3	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvflonum	4	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvstring_sf	1	0.69	0.01	0.72	96	0	0	0	0	0	210	344	0
li	sample	only-cvstring_sf	2	0.70	0.00	0.7	99	0	0	0	0	0	210	344	0
li	sample	only-cvstring_sf	3	0.69	0.02	0.7	100	0	0	0	0	0	210	344	0
li	sample	only-cvstring_sf	4	0.70	0.01	0.7	100	0	0	0	0	0	210	344	0
li	sample	only-cvsubr	1	0.71	0.00	0.74	94	0	0	0	0	0	211	346	0
li	sample	only-cvsubr	2	0.70	0.01	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvsubr	3	0.70	0.01	0.71	99	0	0	0	0	0	211	346	0
li	sample	only-cvsubr	4	0.71	0.00	0.7	100	0	0	0	0	0	211	346	0
li	sample	only-cvsymbol_sf	1	0.68	0.01	0.78	87	0	0	0	0	0	211	344	0
li	sample	only-cvsymbol_sf	2	0.71	0.00	0.71	99	0	0	0	0	0	211	344	0
li	sample	only-cvsymbol_sf	3	0.69	0.01	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-cvsymbol_sf	4	0.71	0.00	0.71	99	0	0	0	0	0	211	344	0
li	sample	only-cxr___11_ssf	1	0.69	0.02	0.73	97	0	0	0	0	0	211	344	0
li	sample	only-cxr___11_ssf	2	0.70	0.00	0.7	99	0	0	0	0	0	211	344	0
li	sample	only-cxr___11_ssf	3	0.68	0.01	0.69	98	0	0	0	0	0	211	344	0
li	sample	only-cxr___11_ssf	4	0.69	0.01	0.69	100	0	0	0	0	0	211	344	0
li	sample	only-defmacro	1	0.70	0.01	0.74	95	0	0	0	0	0	210	346	0
li	sample	only-defmacro	2	0.71	0.00	0.71	99	0	0	0	0	0	210	346	0
li	sample	only-defmacro	3	0.71	0.00	0.72	98	0	0	0	0	0	210	346	0
li	sample	only-defmacro	4	0.71	0.01	0.71	100	0	0	0	0	0	210	346	0
li	sample	only-defun	1	0.59	0.11	0.73	94	0	0	0	0	0	212	346	0
